6-3B3, ANTI-ARS
PE2'CL, ANTI-HUMAN PROENKEPHALIN, A NEUROPEPTIDE PRECURSOR
HB125'CL, ANTI-INSULIN
HY GAL12, ANTI-BETA 1,6 D-GALACTAN HYBRIDOMA
126TP8H'CL, ANTI-THYROID PEROXIDASE (TPO)
3B12-3'CL, ANTI-88 KDA SPLICING FACTOR 53/4
MEMORY 4, ANTI-4-HYDROXY-3-NITROPHENYLACETYL
CG-1'CL, ANTI-ERYTHROCYTE
CL-D'CL, ANTI-ERYTHROCYTE
BS-1, ANTI-TYPE III PNEUMOCOCCAL POLYSACCHARIDE
14-2D8, ANTI-ARS
2A10'CL, ANTI-(NANP) 3 DODECAPEPTIDE
2F7'CL, ANTI-FECAL BACTERIA
O02'CL, ANTI-RH(D)
7-F1, ANTI-ARS
MRL3-14'CL, ANTI-SSDNA, ANTI-HOMOGENOUS NUCLEAR
MEMORY 7, ANTI-4-HYDROXY-3-NITROPHENYLACETYL
MEMORY 8, ANTI-4-HYDROXY-3-NITROPHENYLACETYL
Lym-1'CL, ANTIBODY USED IN CANCER THERAPY
kappa7'CL, ANTI-HUMAN THYROGLOBULIN
S25'CL, ANTI-BOTULINUM NEUROTOXIN TYPE A BINDING DOMAIN (BONT/A HC) EPITOPE 1 (KD = 7.3 X 10EXP-8)
2B1-48'CL, ANTI-(4-HYDROXY-3-NITROPHENYL)ACETYL
64.18AI'CL, ANTI-DNA
SIE, ANTI-HUMAN GAMMA G GLOBULIN; WA IDIOTYPE
ToPA115'CL, ANTI-HAEMOPHILUS INFLUENZAE TYPE B CAPSULAR POLYSACCHARIDE
C10, ANTI-LYSOZYME HYBRIDOMA
4.1.3C4'CL, ANTI-ALPHA 1,6 DEXTRAN HYBRIDOMA
1G4 (TE3)'CL, ANTI-TRICHOSANTHIN (AN ACTIVE COMPONENT OF A TRADITIONAL CHINESE MEDICINE USED FOR INDUCING ABORTION)
G5 BB 2.2, ANTI-POLY(GLU60,ALA30,TYR10) BALB/C HYBRIDOMA
Fab17-IA'CL, ANTI-NEUTRALIZING IMMUNOGENIC SITE A OF HUMAN RHINOVIRUS 1
73-4'CL, ANTI-DNA
ToPA214'CL, ANTI-HAEMOPHILUS INFLUENZAE TYPE B CAPSULAR POLYSACCHARIDE
A6H4C5, ANTI-VH4-34
2H1, ANTI-CRYPTOCOCEUS NEOFORMANS, AN ENCAPSULATED FUNGUS THAT CAUSES MENINGOENCEPHALITIS
MD11'CL, ANTI-TETANUS TOXOID
T6-416'CL, ANTI-T3 EPITOPE (GLY 225) OF INFLUENZA VIRUS HEMAGGLUTININ
2D1'CL, ANTI-DNA
Z31VH4'CL, CD20
43SNQP7, ANTI-2-PHENYLOXAZOLONE
Da_06-H'CL, ANTI-DINITROPHENYL
MMW.8.3'CL, ANTI-(4-HYDROXY-3-NITROPHENY)ACETYL
CH4G5'CL, ANTI-FLUORESCEIN
624'CL, ANTI-MEP-1 17-31 PEPTIDE
83.22'CL, ANTI-DNA
La 11-H'CL, ANTI-DNP
ToP001'CL, ANTI-CAPSULAR POLYSACCHARIDE OF HAEMOPHILUS INFLUENZAE TYPE B
Mik-B1(Fv)-PE40'CL, ANTI-INTERLEUKIN-2 RECEPTOR BETA SUBUNIT (P75)
Bet 2/212'CL, ANTI-MOUSE IGM (KA = 5 X 10^7 M^-1)
BKD23'CL, ANTI-DSDNA
bfd89'CL, ANTI-SSDNA HYBRIDOMA
La 39-H'CL, ANTI-DNP
M02/02/01, ANTI-MUSK ODORANT TRASEOLIDE (6-ACETYL-1-ISOPROPYL-2,3,3,5-TETRAMETHYL-INDANE)
v'CL, ANTI-2-PHENYL0XAZOL-5-ONE
pab 101'CL, ANTI-CARBOXYL TERMINUS OF SV40 T ANTIGEN
Ia_29-H'CL, ANTI-DINITROPHENYL
aPC-61-1'CL, ANTI-PHOSPHORYLCHOLINE COUPLED TO KLH AND BSA HYBRIDOMA (GROUP I)
TE33'CL, ANTI-CTP3
B17-6'CL, ANTI-(4-HYDROXY-3-NITROPHENYL)ACETYL
2-2G4'CL, ANTI-BROMELAIN-TREATED MOUSE RBC HYBRIDOMA
FLO, CRYOGLOBULIN WITH ANTI-IGG ACTIVITY; B IDIOTYPE
43SNQP4, ANTI-2-PHENYLOXAZOLONE
NQ2 45.10.4'CL, ANTI-2-PHENYL OXAZOLONE HYBRIDOMA
HBp2'CL, ANTI-BORDETELLA PERTUSSIS LIPOOLIGOSACCHARIDE
rsv13H'CL, ANTI-RESPIRATORY SYNCYTIAL VIRUS F GLYCOPROTEIN
15E8'CL, ANTI-CRYPTOCOCCUS NEOFORMANS (SEROPTYPE A) GLUCURONOXYLOMANNAN-TETANUS TOXOID CONJUGATE
14-9F3, ANTI-ARS
ToPG415'CL, ANTI-HAEMOPHILUS INFLUENZAE TYPE B CAPSULAR POLYSACCHARIDE
WRD6'CL, RHEUMATOID FACTOR
2INL14'CL, ANTI-HUMAN INSULIN
301'CL, ANTI-INSULIN
11-9A12, ANTI-ARS
AZ-40'CL, CATALYTIC OXY-COPE ANTIBODY SPECIFIC FOR A COMMON TRANSITION STATE ANALOG HAPTEN
84-5'CL, ANTI-DNA
14B4'CL, ANTI-2-PHENYL OXAZOLONE HYBRIDOMA
CB1'CL, ANTI-TRINITROPHENYL HYBRIDOMA
kappa8'CL, ANTI-HUMAN THYROGLOBULIN
17s.145'CL, ANTI-DNA
PC41'CL, ANTI-PS1CT3
+10-16'CL, ANTI-(4-HYDROXY-3-NITROPHENYL)ACETYL
2INL16'CL, ANTI-HUMAN INSULIN
P01'CL, ANTI-RH(D)
NZB/NZW-6'CL, ANTI-DNA
11'CL, ANTI-DNA AUTOANTIBODY
B423'CL, ANTI-4-HYDROXY-3-NITROPHENYLACETYL HYBRIDOMA
T8-3'CL, ANTI-T3 EPITOPE (GLY 225) OF INFLUENZA VIRUS HEMAGGLUTININ
PC42'CL, ANTI-PS1CT3
FS-7'CL, COLD AGGLUTININ
RF6-4'CL, ANTI-IGG2A
3H-3H'CL, ANTI-DIGOXIN
ToPG418'CL, ANTI-HAEMOPHILUS INFLUENZAE TYPE B CAPSULAR POLYSACCHARIDE
alpha-poxn5, ANTI-POXN
CB 379'CL, ANTI-HUMAN AND MOUSE TYPE II COLLAGEN C1 EPITOPE, RESIDUES 316 TO 333
T5-131'CL, ANTI-T3 EPITOPE (GLY 225) OF INFLUENZA VIRUS HEMAGGLUTININ
T9-1'CL, ANTI-T3 EPITOPE (GLY 225) OF INFLUENZA VIRUS HEMAGGLUTININ
126TO2H'CL, ANTI-THYROID PEROXIDASE (TPO)
hu2.10, ANTI-VASCULAR ENDOTHELIAL GROWTH FACTOR
T10-649'CL, ANTI-ANTI-HLA-A2,28 MAB CR11-351 COUPLED TO KEYHOLE LIMPET HEMOCYANIN
MRL4-140, ANTI-DNA, ANTI-NUCLEAR
SiP009'CL, ANTI-CAPSULAR POLYSACCHARIDE OF HAEMOPHILUS INFLUENZAE TYPE B
2-2'CL, ANTI-IGG2A
F4, ANTI-(4-HYDROXY-3-NITROPHENYL)ACETYL
198.4D9'CL, ANTI-PHOSPHORYLCHOLINE (P. MORGANII) HYBRIDOMA
17s.5'CL, ANTI-DNA
Ab26'CL, POLYREACTIVE AUTOANTIBODY
206.5E11'CL, ANTI-PHOSPHOCHOLINE-SPECIFIC DETERMINANT IN PROTEUS MORGANII
F2-11'CL, ANTI-DNA
MMW.4.18'CL, ANTI-(4-HYDROXY-3-NITROPHENY)ACETYL
11-1G2, ANTI-ARS
Day 4 15-164-7'CL, ANTI-2-PHENYL-5-OXAZOLONE
44SNQP31, ANTI-2-PHENYLOXAZOLONE
14C7'CL, ANTI-2-PHENYL OXAZOLONE HYBRIDOMA
H1-16'CL, ANTI-(4-HYDROXY-3-NITROPHENYL)ACETYL HYBRIDOMA
RF49A, ANTI-IGG MONOCLONAL AUTOANTIBODY (RHEUMATOID FACTOR)
B2, ANTI-(4-HYDROXY-3-NITROPHENYL)ACETYL
BA145D-2'CL, ANTI-DSDNA
FS-5'CL, COLD AGGLUTININ
NQT17/29B'CL, ANTI-2-PHENYLOXAZOLONE
604'CL, ANTI-MEP-1 17-31 PEPTIDE
ML1'CL, ANTI-POLYDT, AND SSDNA
2E11'CL, CATALYTIC ANTIBODY
BW15D6F2'CL, ANTI-DSDNA
25G07, ANTI-LYSOZYME HYBRIDOMA
DP1'CL, ANTI-DNA
6E5'CL, EARLY ANTI-NUCLEOSOME AUTOANTIBODY (KD = 1X10EXP-8)
119-a20'CL, ANTI-HAPTEN 2-PHENYL-5-OXAZOLONE
HPCM1, ANTI-PHOSPHORYLCHOLINE HYBRIDOMA
C3H-10'CL, ANTI-DNA
FK-001'CL, ANTI-PSEUDOMONAS AERUGINOSA EXOTOXIN A HYBRIDOMA
B5'CL, ANTI-FLUORESCEIN
R18-9'CL, ANTI-IDIOTYPE OF ANTI-HLA-DQ3 ANTIBODY
22.94.4'CL, ANTI-BALB/C ANTI-IDIOTYPIC MONOCLONAL ANTIBODY HP-ID22 HYBRIDOMA
1-5F6'CL, ANTI-SM HYBRIDOMA
257-D'CL, ANTI-HIV TYPE 1 SPECIFIC FOR THE PRINCIPLE NEUTRALIZING DOMAIN OF GP120 OF MN AND MAP TO RESIDUES KRIHI
rsv23L'CL, ANTI-RESPIRATORY SYNCYTIAL VIRUS F GLYCOPROTEIN
R16.7' 'CL, ANTI-P-AZOPHENYLARSONATE HYBRIDOMA
2-2C8'CL, ANTI-BROMELAIN-TREATED MOUSE RBC HYBRIDOMA
Jb_47-H'CL, ANTI-DINITROPHENYL
Gar6E8'CL, ANTI-HAEMOPHILUS INFLUENZAE TYPE B POLYSACCHARIDE
5F8.B7'CL, ANTI-HORSE 60 CYTOCHROME C
LES-C'CL, RHEUMATOID FACTOR
FOG1-A4'CL, ANTI-HUMAN MAB FOG-1 (IGG1-KAPPA)
H142-3H5'CL, ANTI-CA/CB SITE OF INFLUENZA VIRUS A/PR/8/34 HEMAGGLUTININ (PR8 HA)
3.4.1G6'CL, ANTI-ALPHA 1,6 DEXTRAN HYBRIDOMA
HA-2'CL, ANTI-IGG (NO ANTI-ERYTHROCYTE ACTIVITY)
CE10G11G2'CL, ANTI-P34
SiP044'CL, ANTI-CAPSULAR POLYSACCHARIDE OF HAEMOPHILUS INFLUENZAE TYPE B
WSc68'CL, ANTI-PHOSPHORYLCHOLINE
aPC-55-1'CL, ANTI-PHOSPHORYLCHOLINE COUPLED TO KLH AND BSA HYBRIDOMA (GROUP I)
CB0010, ANTI-RECOMBINANT HUMAN TUMOUR NECROSIS FACTOR-ALPHA
L81'CL, ANTI-HIV-1 GP120
N-HYB'CL, ANTI-(4-HYDROXY-3-NITROPHENYL)ACETYL HYBRIDOMA
ToPA155'CL, ANTI-HAEMOPHILUS INFLUENZAE TYPE B CAPSULAR POLYSACCHARIDE
WSc44'CL, ANTI-PHOSPHORYLCHOLINE
M02'CL, ANTI-RH(D)
12IIB6'CL, AUTOANTIBODY TO THYROGLOBULIN
221.3G5'CL, ANTI-PHOSPHORYLCHOLINE (P.MORGANII) HYBRIDOMA
95B6'CL, ANTI-FLUORESCEIN
La 40-H'CL, ANTI-DNP
Mb_18-H'CL, ANTI-DINITROPHENYL
NZW8f4'CL, ANTI-DSDNA
MMW.8.19'CL, ANTI-(4-HYDROXY-3-NITROPHENY)ACETYL
AD3/15'CL, ANTI-ERYTHROCYTE RH(D) 
L612'CL, ANTI-GANGLIOSIDE GM3, II3NEUAC-LACCER
137.5G6'CL, ANTI-PHOSPHORYLCHOLINE HYBRIDOMA
M2 84'CL, ANTI-MOUSE TYPE II COLLAGEN
8.18-C5'CL, ANTI-MYELIN OLIGODENDROCYTE GLYCOPROTEIN (MOG)
D04'CL, ANTI-RH(D)
Jc_13-H'CL, ANTI-DINITROPHENYL
MRL2-51 l'CL, ANTI-SSDNA, ANTI-HOMOGENEOUS NUCLEAR
TEL13'CL, ANTI-TURKEY EGG-WHITE LYSOZYME
MH1'CL, ANTI-NICOTINIC ACETYLCHOLINE RECEPTOR
E4-14'CL, ANTI-CON A
L04'CL, ANTI-RH(D)
2E120'CL, ANTI-RABBIT-ANTI-MOUSE-C-LAMBDA-2 ANTIBODY COUPLED TO LIPOPOLYSACCHARIDE HYBRIDOMA
T1'CL, ANTI-HEN BOVINE THYROGLOBULIN
417.F29'CL, MONOREACTIVE
SD6'CL, ANTI-FOOT-AND-MOUSE-DISEASE VIRUS C-S8C1
RF-3 PAN'CL, ANTI-IGG-PAN RHEUMATOID FACTOR
Lb 24-H'CL, ANTI-DNP
26C1'CL, ANTI-RH(D)
OVB3'CL, ANTI-OVARIAN CANCER CELLS
A15'CL, ANTI-IGG1 MONOCLONAL AUTOANTIBODY (RHEUMATOID FACTOR)
103-34'CL, ANTI-HAPTEN 2-PHENYL-5-OXAZOLONE
NP11-2'CL, ANTI-DNA
F.12'CL, ANTI-ARS
D05'CL, ANTI-RH(D)
9F9'CL, ANTI-MOUSE CYTOCHROME C AROUND RESIDUE 62
EL-9'CL, ANTI-FACTOR VIII
E37, ANTI-MOUSE KAPPA LIGHT CHAIN, ANTI-P-AZOPHENYLARSONATE-BSA (ANTI-ARS-BSA)
PY102'CL, ANTI-HEMAGGLUTININ OF PR8 INFLUENZA VIRUS HYBRIDOMA
418.F63.35'CL, POLYREACTIVE
hsighvl295'CL, ANTI-RABBIT IGG
192VH25'CL, ANTI-MIR
20.11'CL, ANTI-POLY(GLU60,ALA30,TYR10) HYBRIDOMA
MRL-22'CL, ANTI-DNA AUTOANTIBODY HYBRIDOMA
D23M'CL, ANTI-SM AND ANTI-DNA
98QQ'CL, ANTI-3,5,3'-TRIIODO-L-THRYRONINE COUPLED KEYHOLE LIMPET HEMOCYANIN
250.3C3'CL, ANTI-PHOSPHORYLCHOLINE (P.MORGANII) HYBRIDOMA
239.2G6'CL, ANTI-PHOSPHOCHOLINE-SPECIFIC DETERMINANT IN PROTEUS MORGANII
103-A11'CL, ANTI-HAPTEN 2-PHENYL-5-OXAZOLONE
SiP052'CL, ANTI-CAPSULAR POLYSACCHARIDE OF HAEMOPHILUS INFLUENZAE TYPE B
FF61-2-E6'CL, ANTI-P-AZOPHENYLARSONATE
I08'CL, ANTI-RH(D)
2INH11'CL, ANTI-HUMAN INSULIN
D115, ANTI-MOUSE KAPPA LIGHT CHAIN, ANTI-P-AZOPHENYLARSONATE-BSA (ANTI-ARS-BSA)
Amu1d4-3'CL, ANTI-DNA
B9601 (Vg-Jk2)'CL, RHEUMATOID FACTOR
35.21'CL, ANTI-DSDNA
5C9'CL, ANTI-MOUSE CYTOCHROME C AROUND RESIDUE 62
ToPA145'CL, ANTI-HAEMOPHILUS INFLUENZAE TYPE B CAPSULAR POLYSACCHARIDE
C97-2B6'CL, ANTI-(TYR,GLU)-ALA-LYS
MRL4-159, ANTI-DNA, ANTI-NUCLEAR
132.26'CL, ANTI-(4-HYDROXY-3-NITROPHENYL)ACETYL-FICOLL HYBRIDOMA
185.6'CL, ANTI-DNA
22.111.1'CL, ANTI-BALB/C ANTI-IDIOTYPIC MONOCLONAL ANTIBODY HP-ID22 HYBRIDOMA
ANTI-LEU3a'CL, ANTI-HUMAN CD4
8C16'CL, ANTI-(4-HYDROXY-3-NITROPHENYL)ACETYL
b'CL, ANTI-IDIOTYPE (EXPRESSED ON THE SURFACE OF NON-HODGKIN'S LYMPHOMA CELLS)
HIV-b11'CL, ANTI-HIV-1 GP120
HIV-s2'CL, ANTI-HIV-1 GP120
40SNQP30, ANTI-2-PHENYLOXAZOLONE
RF-IP20'CL, RHEUMATOID FACTOR
NQT17/45C'CL, ANTI-2-PHENYLOXAZOLONE
281.12'CL, ANTI-(4-HYDROXY-3-NITROPHENYL)ACETYL
RAY4'CL, ANTI HAEMOPHILUS INFLUENZAE TYPE B CAPSULAR POLYSACCHARIDE (RIBOSYLRIBITOLPHOSPHATE)
L17'CL, ANTI-HIV-1 GP120
TE-32'CL, ANTI-CHOLERA TOXIN PEPTIDE 3
Ia_04-H'CL, ANTI-DINITROPHENYL
H146-24B3'CL, ANTI-INFLUENZA VIRUS HEMAGGLUTININ HYBRIDOMA
Ca_20-H'CL, ANTI-DINITROPHENYL
Mb_56-H'CL, ANTI-DINITROPHENYL
COL'CL, POLYREACTIVE
22G12'CL, ANTI-SM HYBRIDOMA
H37-82'CL, ANTI-INFLUENZA VIRUS HEMAGGLUTININ HYBRIDOMA
1G7'CL, ANTI-2-PHENYL OXAZOLONE HYBRIDOMA
C3'''CL, ANTI-HUMAN PARATHYROID HORMONE-RELATED PROTEIN RESIDUES 1 TO 34 (KA=2.4X10EXP9)
cAbAM04, ANTI-ALPHA-AMYLASE
37.1E5.2'CL, ANTI-ALPHA 1,6 DEXTRAN
TB-2-H70'CL, RHEUMATOID FACTOR
180.7C9'CL, ANTI-PHOSPHORYLCHOLINE (P. MORGANII) HYBRIDOMA
HUMLA1114'CL, KIM11.4
D14'CL, ANTI-RH(D)
3-7'CL, ANTI-SM, ANTI-SSDNA
60.1B5'CL, ANTI-GROUP A STREPTOCOCCAL CARBOHYDRATE HYBRIDOMA
DNA9'CL, ANTI-CALF THYMUS DNA HYBRIDOMA
HCV-65'CL, ANTI-PP65 VIRAL MATRIX PHOSPHOPROTEIN OF HUMAN CYTOMEGALOVIRUS
C3'CL, ANTI-THYROID PEROXIDASE AUTOANTIBODY
119-a45'CL, ANTI-HAPTEN 2-PHENYL-5-OXAZOLONE
T33-1'CL, ANTI-DNA
mAb112'CL, ANTI-IGG FC FRAGMENT RHEUMATOID FACTOR
H1-70'CL, ANTI-(4-HYDROXY-3-NITROPHENYL)ACETYL HYBRIDOMA
3E5'CL, ANTI-CRYPTOCOCCUS NEOFORMANS (SEROPTYPE A) GLUCURONOXYLOMANNAN-TETANUS TOXOID CONJUGATE
AL3-2'CL, ANTI-POLYCATION
Y2'CL, ANTI-SMALL NUCLEOPROTEIN SM
165.60'CL, ANTI-DNA
1AB1'CL, ANTI-FLUORESCEIN
T10-1'CL, ANTI-T3 EPITOPE (GLY 225) OF INFLUENZA VIRUS HEMAGGLUTININ
91A3, ANTI-ARSONATE
10.43'CL, ANTI-DNA
PR-SJ1'CL, POLYREACTIVE RHEUMATOID FACTOR
F7-7'CL, ANTI-DNA
vl6-19'CL, ANTI-IGG2A RHEUMATOID FACTOR
23-4B1, ANTI-ARS
10/12'CL, ANTI-GAL ALPHA 1-3 GAL BETA 1-4 GLCNAC-R (BINDING CONSTANT=1.0X10EXP8)
tat16/31'CL, ANTI-HIV I TAT
9-3A9'CL, ANIT-DOUBLE STRANDED DNA
H220-1'CL, ANTI-A/PR/8/34 INFLUENZA VIRUS HEMAGGLUTININ DIRECTED TO THE CB SITE
VH-OX1'CL, ANTI-PHOX
KS6'CL, ANTI-DSDNA AUTOANTIBODY
BW7F5'CL, ANTI-DSDNA
H152-42A3'CL, ANTI-CA/CB SITE OF INFLUENZA VIRUS A/PR/8/34 HEMAGGLUTININ (PR8 HA)
HSCFV198, ANTI-ACHR
H8''CL, ANTI-PRE-S2 ANTIGEN OF HEPATITUS B VIRUS (ADR SUBTYPE)
MRA7H'CL, ANTI-HISTONE
AF5'CL, ANTI-HUMAN ALPHA-FETOPROTEIN
MOPC 460'CL, ANTI-DINITROPHENYL HYBRIDOMA
T15 mutated, ANTI-PHOSPHORYLCHOLINE
p7B7.2'CL, ANTI-HERPESVIRUS 1
44SNQP10, ANTI-2-PHENYLOXAZOLONE
VL G64'CL, ANTI-GLUTATHIONE S-TRANSFERASE
rsv13L'CL, ANTI-RESPIRATORY SYNCYTIAL VIRUS F GLYCOPROTEIN
RB4v1.2, ANTI-CD19
lambda5'CL, ANTI-HUMAN THYROGLOBULIN
S17'CL, ANTI-ARS
HIV-LC7'CL, ANTI-HIV-1 GP120
NZW2C8'CL, ANTI-DSDNA
CH32'CL, ANTI-DISTEAROYL PHOSPHATIDYL CHOLINE, BROMELAIN-TREATED MOUSE ERYTHROCYTES, SHEEP ERYTHROCYTES, CHICKEN ERYTHROCYTES
TE1'CL, ANTI-TRICHOSANTHIN (AN ACTIVE COMPONENT OF A TRADITIONAL CHINESE MEDICINE USED FOR INDUCING ABORTION)
RF-IP15'CL, RHEUMATOID FACTOR
NQT15/10B'CL, ANTI-2-PHENYLOXAZOLONE
45-20, ANTI-DIGOXIN
3-13''CL, ANTI-FLUORESCEIN (KA=5.0X10EXP4)
CH1D6'CL, ANTI-FLUORESCEIN
B27'CL, ANTI-B2-GLYCOPROTEIN-1 (KD = 1.5 X 10EXP-6)
3F10'CL, ANTI-HUMAN PROCOLLAGENASE
MEMORY 1, ANTI-4-HYDROXY-3-NITROPHENYLACETYL
68.2C4'CL, ANTI-GROUP A STREPTOCOCCAL CARBOHYDRATE HYBRIDOMA
La 15-H'CL, ANTI-DNP
E17'CL, ANTI-PHOSPHOCHOLINE PROTEIN, P-NITROPHENYL PHOSPHOCHOLINE
mAb E'CL, ANTI-HALOPERIDOL.
RF-TS1'CL, RHEUMATOID FACTOR AUTOANTIBODY
S32'CL, ANTI-ARS
HMST-1'CL, ANTI-LACTOTETRAOSYLCERAMIDE
8/7p17'CL, ANTI-(4-HYDROXY-3-NITROPHENYL)ACETYL
R21.10'CL, ANTI-P-AZOBENZENEARSONATE HYBRIDOMA
MRL1-33.2'CL, ANTI-DNA
D07'CL, ANTI-RH(D)
E11, ANTI-MOUSE KAPPA LIGHT CHAIN, ANTI-P-AZOPHENYLARSONATE-BSA (ANTI-ARS-BSA), ANTI-IDIOTYPE
Jb_37-H'CL, ANTI-DINITROPHENYL
TEPC601, ANTI-BETA 1,6 D-GALACTAN
AZ-7'CL, CATALYTIC OXY-COPE ANTIBODY SPECIFIC FOR A COMMON TRANSITION STATE ANALOG HAPTEN
8E10'CL, ANTI-DNA, IGG HYBRIDOMA
DN5'CL, ANTI-MCPS
A23'CL, ANTI-IGG1 MONOCLONAL AUTOANTIBODY (RHEUMATOID FACTOR)
280.17'CL, ANTI-(4-HYDROXY-3-NITROPHENYL)ACETYL
BrM4'CL, ANTI-E. COLI, BROMELAIN-TREATED MOUSE RBC, TRIMETHYLAMMONIUM HYBRIDOMA
119.1'CL, ANTI-(4-HYDROXY-3-NITROPHENYL)ACETYL-FICOLL HYBRIDOMA
DN1'CL, ANTI-MCPS
NQT15/2'CL, ANTI-2-PHENYLOXAZOLONE
NANUC-1'CL, ANTI-NEUTROPHIL
NQ11.7.12'CL, ANTI-2-PHENYL OXAZOLONE HYBRIDOMA
4H8'CL, ANTI-SSDNA HYBRIDOMA
alpha-poxn4, ANTI-POXN
T33-14'CL, ANTI-DNA AUTOANTIBODY
1E127'CL, ANTI-RABBIT-ANTI-MOUSE-C-LAMBDA-2 ANTIBODY COUPLED TO LIPOPOLYSACCHARIDE HYBRIDOMA
39D10, HUMAN IL-5
SiP036'CL, ANTI-CAPSULAR POLYSACCHARIDE OF HAEMOPHILUS INFLUENZAE TYPE B
248.8D2'CL, ANTI-PHOSPHOCHOLINE-SPECIFIC DETERMINANT IN PROTEUS MORGANII
180.6D10'CL, ANTI-PHOSPHORYLCHOLINE (P. MORGANII) HYBRIDOMA
2A4'CL, ANTI-DNA
73-3'CL, ANTI-DNA
ToPA137'CL, ANTI-HAEMOPHILUS INFLUENZAE TYPE B CAPSULAR POLYSACCHARIDE
167.1'CL, ANTI-(4-HYDROXY-3-NITROPHENYL)ACETYL-FICOLL HYBRIDOMA
4.18'CL, KIM11.4
cAbCA06, ANTI-CARBONIC ANHYDRASE
16'CL, ANTI-DSDNA
BSb20'CL, ANTI-PHOSPHORYLCHOLINE
E18'CL, ANTI-2-PHENYL OXAZOLONE HYBRIDOMA
HuMc3, ANTI-BA46 (A 46-KDA GLYCOPROTEIN OF THE HUMAN MILK FAT GLOBULE MEMBRANE EXPRESSED IN BREAST CARCINOMA CELLS)
3C10'CL, ANTI-FECAL BACTERIA
3374, ANTI-TYPE III PNEUMOCOCCAL POLYSACCHARIDE
4C8 (TE4)'CL, ANTI-TRICHOSANTHIN (AN ACTIVE COMPONENT OF A TRADITIONAL CHINESE MEDICINE USED FOR INDUCING ABORTION)
SiP001'CL, ANTI-CAPSULAR POLYSACCHARIDE OF HAEMOPHILUS INFLUENZAE TYPE B
417.F9.5'CL, MONOREACTIVE TO SSDNA
mAb A41'CL, ANTI-HUMAN INTERLEUKIN-2 RECEPTOR BETA SUBUNIT (P75)
D3F3'CL, ANTI-HAEMOPHILUS INFLUENZAE TYPE B POLYSACCHARIDE
1.6'CL, ANTI-PNEUMOCOCCAL/ANTI-DSDNA
3A3.C2'CL, ANTI-HORSE 60 CYTOCHROME C
B17-5'CL, ANTI-(4-HYDROXY-3-NITROPHENYL)ACETYL
LS4'CL, ANTI-PR2 RBC AUTOANTIBODY
CAL-13'CL, ANTI-CARDIOLIPIN
ALN/16/53'CL, ANTI-CHONDROITIN SULPHATE PROTEOGLYCAN NG2, A TUMOR-SPECIFIC ANTIGEN ON THE 3-4 BENZPYRENE-INDUCED RAT CHONDROSARCOMA HSN
126.33'CL, ANTI-B1335 DEX
Mb_17-H'CL, ANTI-DINITROPHENYL
TEL14'CL, ANTI-TURKEY EGG-WHITE LYSOZYME
FS-8'CL, COLD AGGLUTININ
E3'CL, ANTI-ANTI-ARSONATE ANTIBODY HYBRIDOMA
40SNQP9, ANTI-2-PHENYLOXAZOLONE
126TP1H'CL, ANTI-THYROID PEROXIDASE (TPO)
FF29-36-2'CL, ANTI-P-AZOPHENYLARSONATE
PL2-1'CL, ANTI-SUBNUCLEOSOMES (H2A-H2B-DNA)
H17-L7'CL, ANTI-CA/CB SITE OF INFLUENZA VIRUS A/PR/8/34 HEMAGGLUTININ (PR8 HA)
C3H-5'CL, ANTI-DNA
NC6.8'CL, ANTI-(N-(P-CYANOPHENYL)-N'-(DIPHENYLMETHYL)GUANIDINE ACETIC ACID COUPLED TO BSA
MMW.7.14'CL, ANTI-(4-HYDROXY-3-NITROPHENY)ACETYL
s4D5'CL, ANTI-SSDNA/CARDIOLIPIN AUTOANTIBODY
3-31'CL, ANTI-SM HYBRIDOMA
HIV-LC22'CL, ANTI-HIV-1 GP120
RR.VH1.2'CL, ANTI-CARDIOLIPIN/SSDNA AUTOANTIBODY
8C40'CL, ANTI-(4-HYDROXY-3-NITROPHENYL)ACETYL
E3, ANTI-(4-HYDROXY-3-NITROPHENYL)ACETYL
E03'CL, ANTI-RH(D)
SiP021'CL, ANTI-CAPSULAR POLYSACCHARIDE OF HAEMOPHILUS INFLUENZAE TYPE B
PC281'CL, ANTI-PSICT3
219.23'CL, ANTI-(4-HYDROXY-3-NITROPHENYL)ACETYL-FICOLL HYBRIDOMA
L1'CL, ANTI-HEN EGG WHITE LYSOZYME
113FU'CL, ANTI-FLUORESCEIN
Day 4 15-164-17'CL, ANTI-2-PHENYL-5-OXAZOLONE
WG1'CL, ANTI-PROTEINASE 3
1E9'CL, ANTI-P-AZOPHENYLARSONATE HYBRIDOMA
3F29-5-34'CL, ANTI-P-AZOPHENYLARSONATE
C80-4E12'CL, ANTI-POLY-D,L-ALA-POLY-L-LYS HYBRIDOMA
103-A13'CL, ANTI-HAPTEN 2-PHENYL-5-OXAZOLONE
3B9'CL, ANTI-MORPHINE
402K-D1, ANTI-HIV GP120 V3-LOOP (K OFF = 3.9 X 10EXP-4 SEC-1)
A'CL, ANTI-2-PHENYLOXAZOL-5-ONE
H10''CL, ANTI-LAMININ
FF61-2-E2'CL, ANTI-P-AZOPHENYLARSONATE
kappa4'CL, ANTI-HUMAN THYROGLOBULIN
B'CL, ANTI-2-PHENYLOXAZOL-5-ONE
ITC63B'CL, ANTI-MAJOR NEUTRALIZATION DETERMINANT (AD-1) OF HUMAN CYTOMEGALOVIRUS GLYCOPROTEIN B (GP58/116)
